comment,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Mọi chức năng theo cảm nhận ok hết. Cam đẹp, pin đủ dùng trong 1 ngày. Cảm úng muọt wifi bắt sóng mạnh. Điểm trừ là khi mua hàng nhân viên ko tư vấn đặt qua app sẽ đc giảm thêm 600k",0,3,0,3,0,0,0,0,3,1
Tặng sạc dự phòng.. mà cái chui sạc đó thì sạc kiểu j.. cắm vào thì ko lên pin.. chả hỉu,0,0,0,0,0,0,0,0,0,1
Máy này chụp ảnh xấu sản phẩm quá tệ mua hơn 1 tháng chơi liên quân thì giật đơ màn hình loạn cảm ứng. Nói chung mình muốn đổi máy nén mình muốn đổi con vivo y11,0,1,1,0,1,0,0,0,1,0
"Thấy giá cả hợp lý nhưng mà Chất lượng loa quá tệ, nhỏ và hay rè, hình ảnh hay bị nhoè. Ủng hộ hàng Việt kiểu này hơi khó.",1,0,1,0,0,0,0,3,0,1
"Tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất 
Xin cảm ơn",0,3,0,0,0,0,0,0,3,0
Có ai thấy a70 nóng k ạ. E k chạy gì để túi quần cũng nóng. Đt e bị lỗi hay a70 nó vậy. Xin ý kiến mn,0,0,0,0,1,0,0,0,0,0
"Vân tay với nhận dạng khuôn mặt cứ bị lỗi, lúc đầu bình thường xài lâu thì nhận dạng khuôn mặt không khớp, vân tay cũng không khớp mặc dù tay khô không ướt không mồ hôi, chả hiểu",0,0,1,0,0,0,0,0,0,0
Tiền nào của đó hợp lý trong tầm giá còn bạn nào muốn đòi hỏi thứ gì quá xuất sắc thì hãy bỏ thêm tiền ra nha,0,0,0,0,0,0,0,2,0,0
"điện thoại ok, tôi chọn không sai sản phẩm, nhưng chỉ sạc pin hơi lâu thôi",0,0,0,1,0,0,0,0,3,0
"Blackberry mãi là blackberry. Đã dùng từ passport đến keyone. Vẫn rất chất blackberry. Hiện keyone ko làm mình thất vọng chút nào. Màn hình đẹp, chụp ảnh đẹp, bàn phím độc đáo và hiệu năng tốt. Nói chung vẫn rất hài lòng với blackberry keyone. Đang đợi key2 giảm giá để cưới tiếp 1 em blackberry nữa cho đủ bộ",3,3,0,0,3,0,0,0,3,0
"Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin. Chơi game thì OK. Cam đẹp trong tầm giá",0,3,0,3,1,0,0,2,0,0
"Cái ô màu xanh ấy là gì vậy ? 
Cứ 10s là tự bật finder , delay tất cả hoạt động đang làm , mở khóa vân tay hay khuôn mặt tự OFF mặt dù không tắt và đã mở ON lại nhưng vẫn tự OFF lại 
Tự động can thiệp vào phần âm lượng như trên hình ( chứ ko phải do ấn chụp màn hình mà bị ) 
Sau khi tắt màn hình thì liên tục rung và phát sáng 
Sau bản cập nhật vẫn bị loạn cảm ứng",0,0,1,0,1,0,0,0,0,0
"Mình mua dc hơn 1 tuần thấy máy rất ok. Mình thấy pin trâu mà ,xài cả ngày chỉ lướt fb xem Youtube .game liên tục thì cỡ 6h(pubg) , s mn chê pin tuột nhanh ko v 😂😂",0,0,0,3,2,0,0,0,3,0
"Mờ khóa vân tay ko đc nhanh, chơi game thì có nhiều hiện tượng lag rất khó chịu, wifi 4g thì cũng ổn định, nghe gọi cũng oke, lướt wed cũng lag. Nói chung là ss a50s ko đánh với cái giá hơn 6tr",0,0,2,0,1,0,0,1,1,0
Máy không có tự động ghi âm cuộc gọi. Phải cài app mới ghi âm được. Mới sử dụng đc 1 ngày chưa đánh giá gì thêm.,0,0,1,0,0,0,0,0,0,0
"nhân viên giao hàng chu đáo, dt chắc chắn pin khỏe. phù hợp cho người cao tuổi...",0,0,0,3,0,0,3,0,0,3
"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.",0,0,0,0,0,0,0,2,3,0
"Hàng xài rất oke pin trâu bò .
Ko còn gì để nói quá tuyệt vời .
Đúng với nhu cầu sử dụng của mình .hết",0,0,0,3,0,0,0,0,3,0
Máy ok.nâng cấp lên VOS3 thì khỏi chê.mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,0,0,0,0,3,0,0,2,3,0
Hiệu năng sao kém quá pin 4000 mài sai nhanh hết lướt web Facebook zalo mại cũng chỉ được 12h sử dụng chán,0,0,0,1,1,0,0,0,0,0
Máy kém chất lượng . không xứng đáng với 15tr bỏ ra. Xài hàng Việt Nam khả năng chất lượng hơn. Nhưng ko hiểu sao vào TGDĐ nhân Viên toàn hướng cho khách hàng mua sản phẩm của OPPO,0,0,0,0,0,0,0,1,1,1
Máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôppo nhiều,0,0,0,3,1,0,0,0,3,3
Điện thoại dùng rất tốt . Pin trâu. Rất hài lòng chơi game rất mượt xem phim rất tốt .,0,0,0,3,3,0,0,0,3,0
"Nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê 
  😁😁😁😁 muốn  rinh em nó về ngay nhưng chưa đủ tiền",0,0,0,0,3,0,3,0,0,0
Sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy.   Bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì k thấy,0,0,0,0,1,0,0,0,0,0
"Máy ss A70 năng cấp lên  bị lổi không có máy tính .lên galaxy store ,CHplay tải máy tính về quảng cáo quá nhiều .máy bị lổi nhìu quá .vân tay cũng không nhậy",0,0,1,0,1,0,0,0,0,0
Một sản phẩm quá chán. Cảm ứng toàn đơ.,0,0,1,0,0,0,0,0,1,0
"sản phẩm rất tốt sài rất mượt, pin lâu. chụp hình đẹp, cấu hình cao chơi game chuẩn.",0,3,0,3,3,0,0,0,3,0
Máy thì mụot . Nhung nếu ai xài amoled r thì chác k thik màn hình này dâu . Có 1 diều là loa rất rất tệ lun . Kể cả dút tai phone vào,1,0,1,0,3,0,0,0,0,0
"Thiết kế sang trọng,kiểu dáng gọn,đẹp,điện thoại mượt mà,xài rất êm,nhân viên phục vụ nhiệt tình,vui vẻ. Noi chung e rất hài lòng về sản phẩm",0,0,0,0,3,0,3,0,3,3
"Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì
 tạm được",0,1,0,1,0,0,0,0,2,0
Sạc pin nóng máy quá .còn cái khác ok tạm dc. Cam không tốt lắm. 4g tạm. Wi-fi tạm,0,1,2,1,0,0,0,0,3,0
Máy yếu ko giống như quảng cáo chơi liên quân còn bị giật.. bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20% cãm thấy ko phục chút nào,1,0,0,0,1,0,0,0,1,0
Máy sài OK nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha .xoá hết thì nó nhận.vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,0,0,0,0,1,0,0,0,3,0
pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgdd tư vấn chơi không mượt chúc nào mua đuợc 4 ngày hazzz,0,0,0,3,1,0,0,0,0,1
"Ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok.
Về mặt cấu hình : chiến game rất mượt, rất ưng ý... Call Of duty hay Liên Quân, PUBG mobile thì quá là chuẩn.
Về camera : chụp hình lên rất là đẹp, quay phim cho xuất file ra cả 1080p. 
Vân tay cũng nhạy chứ không đến nỗi tệ, rất hài lòng.",0,3,3,0,3,0,0,0,3,0
cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,0,0,1,0,1,0,0,0,0,0
Hối hận khi mua ssA70 mở khoá vân tay quá tệ thua ss J7 prim cũ nữa máy xử lý chậm lướt fb giật giật đổi mới 2 lần máy khác cung bị chán.đc cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi.,0,0,1,3,1,0,1,0,0,0
"Máy ngon, đẹp, pin trâu. Mọi thứ đều ok trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.",0,0,0,3,0,0,3,0,3,3
Mình mới mua.Dùng 1 ngày thấy pin trâu.cũng mượt. Dùng ok. Dùng làm máy phụ cày game ngon . Còn thời gian sẽ trả lời về sau máy ntn .😃 tầm giá đó là ổn,0,0,0,3,3,0,0,2,3,0
mua đc 5 ngày Nói chung giá  máy này Sài đc tất cả ổn pin trâu nhung có gam 4G chơi game chạy  hơi yếu cho 5* lùn cô bé tư vấn Huỳnh Thị Thu Sang  Mỹ Long rất dễ thương nhiệt tình,0,0,0,1,0,0,0,2,3,3
Mình đã xài hơn 1 tháng . máy ổn . Chơi game mượt. nhân viên nhiệt tình. Với mức giá này tương đối tốt,0,0,0,0,3,0,0,3,3,3
"Giá cao, cấu hình yếu, camera tệ. Những thứ khác như thiết kế, màn hình, âm thanh, pin thì ổn hơn. Nói chung máy tâm 5 triệu thì đáng mua.",3,1,3,3,1,0,3,1,0,0
"Pin trâu , máy tuyệt vời , giá ổn, có điều máy sài mau bị nóng lắm... nhưng vẫn đánh giá 5⭐ nha..",0,0,0,3,1,0,0,3,3,0
Ram mà 4G là đẹp . Màn hình full hd thì ngon . Pon 4000mah nhưng nokia fải hơn hẳn các hãng khác pin 5000mah,2,0,0,3,2,0,0,0,0,0
Quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời.Luon ủng hộ itel,0,3,0,3,3,0,0,3,3,3
Đang sài con A51 thật sự rất tệ. Màn hình thì mờ không đc sắc nét cho lắm. Ram 8G mà chơi game k mượt tý nào. Mình mua được một tháng không biết đổi cái khác được không,1,0,0,0,1,0,0,0,1,0
Tôi khuyên chân thành ko nên mua a70 .. chỉ khoảng 4 tháng là tuột pin . Cảm ứng choie game k mượt. 9 tr mà như này k ngon,0,0,1,1,1,0,0,1,1,0
"Mới mua bản iphone 7 plus 128GB xài đựoc, bấm liên tục thấy pin cũng lâu hết, vân tay rất nhạy.",0,0,3,3,0,0,0,0,2,0
"Mình đã dùng được 3 tháng mới có nhận xét như này:
- Nhìn chung máy tạm được
- Wifi bắt hơi yếu
- Loa ngoài bị rè, mới dùng được 3 tháng mà đã có vấn đề rồi.",0,0,1,0,0,0,0,0,2,0
"Mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá
Chip mạnh, mát rượi
Pin siêu trâu bò, sạc lại nhanh nữa 1h50p là đầy rồi.
Xứng đáng danh hiệu đt quốc dân 2020.",0,0,0,3,3,0,1,0,3,0
"xài đc 1 tháng thấy pin ỗn, hình ảnh cung đẹp, đặc biệt giá rẻ, đáng mua lắm nha mọi người",3,0,0,3,0,0,0,3,3,0
"Pin trâu,game mượt, có điều cảm ứng hơi lệt... mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko...???(từng rớt 1 lần)???",0,0,1,3,2,0,0,0,0,0
"Tốt trong tầm giá dưới 6 triệu. Mình đang dùng, tuy nhiên rất nhiều quảng cáo, camera đẹp, nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay.",0,3,1,0,1,0,0,2,3,0
"Càng xài càng ra lỗi các bạn,lúc đầu mình bình luận và cho 5*, nhưng càng xài càng khó chịu,lỗi vặt nhiều, nhất là mình thích chơi game liên quân, bắt sóng yếu,đang combat lag lên 1 cái, ức chế lắm. Vk minh thì xài note 8pro, cùng mạng mà 9s lag,8 pro k lag, mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn. Mình xài con pro thấy dc hơn,lần đầu cảm thấy thất vọng về xiaomi.",0,0,1,0,0,0,0,0,1,3
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok,0,2,0,2,0,0,0,2,3,0
Mình mua máy từ 23.3 đến giờ máy ko có vđ gì hết.chạy mượt.pin khỏe.ko có hiện tượng như các bạn nói.mình thấy máy này rất tuyệt.cảm ơn dmx.,0,0,0,3,3,0,0,0,3,0
"Lúc trước tính mua A70, thấy nhiều người chê. Nhưng mình vẫn mua, về sài mượt đâu có như bình luận, mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy.  Bởi vậy, bây jo mua máy mak nhìn comment là k chắc ăn. Vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ.",0,0,0,0,3,0,0,0,3,0
"Trước khi mua thấy đánh giá cũng ngại. Nhưng qd mua, sau 2 tuần sd thấy sp OK.
Màn hình sáng đẹp, pin sài dc 2 ngày (xem fb hoặc youtube 1h tầm 11%) khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin.
Chưa thử các game nặng nên ko biết. Dt hơi dày nhưng mình là nam sài vừa tay (thích).
Đáng mua☆☆☆☆☆",3,0,0,2,0,0,3,0,3,0
"Đt xài rất ok, mới mua hôm qua này đã được cập nhật lên android 10 luôn rồi. Các thao tác rất mượt mà trơn tru, free fire rất ổn, có khi lag nhẹ để ý mới cảm nhận được, pin trâu, chụp hình rất đẹp. Tầm giá này thì mọi người nên mua để xài hằng ngày. Mong sắp tới realme sẽ cập nhật thêm các chức năng hay...",0,3,0,3,3,0,0,2,3,0
Noi chung là dc máy chơi game ko nóng mấy màu sắc dẹp mỗi cái camerA lồi ra xấu quá,3,0,0,0,3,0,1,0,0,0
"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng  hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau",0,1,1,0,2,0,0,2,2,0
Điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá 😫😫,0,0,1,0,1,0,0,0,1,0
"Máy mình mới máy gần , xài kỹ mà bị chấm 1 miếng trên mạng hình , gần cây sóng,,,, pin thì mau tuột",0,0,0,1,0,0,1,0,0,0
Thấy thất vọng về pin vs việc xem phim k được nét. Đt mới mua về mà pin tuột dốc,1,0,0,1,0,0,0,0,0,0
"Máy qúa tốt.trong phân khúc.mình không chơi game,chủ yếu nghe gọi và cv,nên pin phải nói rất trâu.mọi người nên mua,còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn.nói chung nokia mình rất hài lòng.",0,0,0,3,2,0,0,2,3,3
Tôi đã mua con đt này ngày 15/5/2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20% số tiền,0,0,0,0,1,0,0,0,0,1
"Với pin 5000 mình có thể dùng cả ngày, không mất tg vừa dùng vừa xạc. Cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k nhạy. Nói chung là rất ok với giá tiền này",0,0,2,3,0,0,0,2,3,0
"Mua dc 3 ngày..nói chug dùg 4 đời xiaomi oy....máy pin trâu bò vc..mượt k nóng đâu.
Mở 4g chạy áp đi giao hàg cả ngày k nóg tý nào...cày lq max đồ họa hơi ấm tý,.có chụp ảnh thi hơi kém",0,1,0,3,3,0,0,0,0,0
"Máy chạy mượt, bắt wifi tốt, hình chụp rõ nét. Mua đc 1tuan máy chưa thấy lỗi gì.  Nói chung đáng tiền mua.",0,3,3,0,3,0,0,3,0,0
"Mua xài quá ok,máy mượt,chụp hình tốt
Quả pin trâu. => hàng độc quyền tgdd nên giữ giá tốt",0,3,0,3,3,0,0,0,3,3
Lúc trước mình mua về rất là OK nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,0,0,0,0,1,0,0,0,0,0
"sài bị lỗi che tai thỏ, cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz",0,0,0,0,1,0,0,0,0,0
"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy",0,0,3,0,3,0,3,0,0,0
Mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là OK,0,0,0,0,0,0,0,2,3,0
"Sản phẩm đẹp,pin dùng lâu sạc nhanh
Các chị TGDD trả góp dễ thương
Camera tùy chỉnh nhiều chế độ
Không chơi game nên cấu hình ok mượt mà",0,0,0,3,3,0,3,0,0,3
"mới mua máy đã qua sử dụng 7420 ngày 11/9 về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói ko sao. loa trong mở hết volume bị rè, máy chạy hồi đơ đơ mặc dù ko chơi game gì. hjc . máy bị lỗi tgdd kt ko kỷ thâu lại giờ bán ra mình xui mua trúng xài ko đc. đã nghèo còn gặp cái eo. vay mượn tùm lum mới mua đuoc cây máy mà bị vậy",0,0,1,1,0,0,0,0,0,1
Sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,0,0,0,3,0,0,3,2,3,0
"Sản phẩm dùng ok. Các ứng dụng tốt, chỉ có điều không kết nối được với camera ip (KP View). Còn camera wifi yosee thì kết nối được, những loại camera khác chưa thử",0,0,2,0,3,0,0,0,2,0
"Máy ko coi video hoặc livestream tren facebook dc,tiếng là ram 6g nhung máy chạy đôi khi bị lag.nói chung la thất vọng",0,0,0,0,1,0,0,0,1,0
Cập nhật mới nhất cho camera ổn định hơn.. sac pin nhanh hơn.. máy cầm pin cả ngày làm việc.. tốc độ nhanh với bản ram 6GB.. tự dộng điều chỉnh ánh sáng tốt. 4G hoạt động ổn định ở 2 nhà mạng mobi và viettel,0,3,3,3,3,0,0,0,0,0
sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,0,0,3,0,0,0,3,0,3,0
"Thiết kế sang trong, đẹp mắt, giá thành bao tốt, chất lượng sản phẩm khá tốt,100% tin tưởng là hàng chính hãng",0,0,0,0,0,0,3,3,3,3
sài đc 1 tuần cảm thấy ok rất tốt trong tầm giá.chơi game auto mượt pin cực trâu.mà chỉ có đa nhiệm hơi kém. ói chung sản phẩm ngon nên mua,0,0,0,3,2,0,0,2,3,0
"Mình mua máy 3 tuần r, máy chạy khá ổn chỉ hôm bữa bị treo logo Samsung khởi động lại thì bình thường, với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi... Chụp hình rất tốt...",0,3,0,0,1,0,0,2,3,0
Mình mới mua còn vivo Y30.ngoại hình đẹp lóa nghe nhạc lớn. Chụp hình đẹp. Nói chung mới xài nên chưa biết thế nào. Neutot mình sẽ ủng hộ vivo.,0,3,3,0,0,0,3,0,0,3
Nói chung là OK trong tầm giá... Có nhiều tính năng hay... Cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà...,0,0,3,0,0,0,0,3,3,0
"Sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê, và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu",0,0,1,0,0,0,0,2,3,0
"Pin tụt nhanh quá, từ 1h sáng đến 6h sáng để không, khong mở mạng mà tụt gần 10%, như vậy có bị lỗi gì k ạ,",0,0,0,1,0,0,0,0,0,0
"Pin từ 96% phát wf lướt fb , tiktok 4 tiếng còn 62% là ruột pin nhanh hay chậm ạ , sao màn hình có cảm giác  hơi vàng sao á",1,0,0,0,0,0,0,0,0,0
nói chung tầm giá này chọn samsung là hợp lý. vì lâu dài vẫn hơn nhiều các hãng trung quốc. lần đầu kích hoạt máy hơi chậm nhưng 1 lát sau ổn định xài ngon lắm,0,0,0,0,0,0,0,2,3,3
"Mới mua hôm nay, trải nghiệm sản phẩm mượt. Nhân viên nhiệt tình, vui vẻ ở cửa hàng tgdd Đông Hải, Bạc Liêu.",0,0,0,0,3,0,0,0,0,3
Sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên TGDD nhiệt tình vui tính.,0,0,0,2,3,0,0,0,3,3
Mình mới dùng được 3 ngày. Thấy mọi thứ đều ổn ngoại trừ  sóng sim 1 đúc được đúc không. Bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bt.,0,0,1,0,0,0,0,0,3,0
Sau 1 tháng rưỡi dùng : PIN OK. Sóng hơi yếu hơn Huawei ( đang dùng Huawei phát WiFi). Camera quá xấu lại chụp quá chậm. Máy Mi nói chung hoạt động không ổn định.,0,1,1,3,0,0,0,0,1,1
"Rất hao PIN, nói chung ko hài lòng chút nào về PIN. Pin 4500 mà thua pin samsung 3000 xa luôn. Rất bực mình.",0,0,0,1,0,0,0,0,1,0
"Đã mua được 2 tuần và thấy chiếc điện thoại này vô cùng tệ, camera chụp xấu, không rõ nét, lên sáng không chân thực. (Thiết kế 3 camera hình như chỉ để làm màu, khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ 2 3triệu).  Cấu hình thì xập xệ, chơi PUBG giật lên giật xuống, xem youtube thì hình ảnh cứ bể bể sao ấy. Chốt : đừng mua, với 9 triệu các bạn có thể mua được một chiếc điện thoại khác  ngon hơn, hoặc nếu vẫn thích Samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn áp.  Riêng mình thì mình sắp bán luôn con này rồi, tiếc tiền quá....",1,1,0,0,1,0,0,1,1,0
Dùng tạm thôi  chứ con này cảm ứng tệ ko mượt. Tiền nào của đó thôi. May là dùng a9 2018,0,0,1,0,0,0,0,2,2,0
Camera chụp tệ quá còn lại rất ok. Chơi game mượt loa to. Nhìn chung thấy ok chỉ bị camera thôi,0,1,3,0,0,0,0,0,3,0
"Nếu ai xem bình luận này thì đừng bao giờ mua. Mình mua sài đúng 7 ngày đem trả mất 20%. Pin quá tồi so với dung lượng 4000 mAh, camera cự tệ lúc mở được lúc k lên. Nói chung là quá thất vọng.",0,1,0,1,0,0,0,0,1,1
"Thất vọng về wifi. Mới mua buổi chiều nay. Mọi thứ coi như ok. Nhưng wifi thì gần như ko vào đc. Ko khác gì đèn nháy , lúc có lúc ko. Tần số là 1s. Nản...",0,0,1,0,0,0,0,0,3,0
"Dùng 9tháng đùng một cái sạc ko vào pin, gữi bảo hành thì bảo bị nước vào cổng sạc chi phí hết 620k
. Trông khi dùng rất kỹ ko đi mưa hay đem vào nhà vệ sinh thế quái nào lại vô nước cổng sạc😔
Dùng như vậy với 4 cái điện thoại rồi thì cái này lần đầu tiên bị 
Các bạn cân nhắc khi mua nhé",0,0,0,1,0,0,0,0,2,2
Ae cho hỏi có bị mất sạc nhanh không.làm thế nào để khắc phục .em mua được 6 tháng nhưng bị mất sạc nhanh.sạc không vô pin.mấy lần đầu sài im hơi bị thất vongk về sản phẩm...nhờ các cao nhân chỉ khắc phục giúp emmmmm,0,0,0,1,0,0,0,0,2,0
"Mọi thứ đều ổn mỗi cái wifi thỉnh thoảng bị mất kết nối và phản hồi chậm, còn lại máy mượt, mình không chơi game",0,0,1,0,3,0,0,0,3,0
Mình thấy mọi thứ cũng tạm ổn nhưng khi có cuộc gọi đến máy đổ chuông rất ít nên nhiều khi không kịp lấy điện thoại ra để nghe nữa,0,0,1,0,0,0,0,0,2,0
"Mới mua được 1 ngày . Đt mướt , camera được,pin trâu. Loa ngoài nhỏ , nhân viên rất tận tâm và  nhiệt tình.",0,3,0,3,1,0,0,0,0,3
"Máy nóng bất thường, pin tuột quá nhanh trong khi chỉ mới mua 1 ngày, lần đầu sạt 10 tiếng khi rút ra vài phút sau tuột mất 2% pin....",0,0,0,1,1,0,0,0,0,0
"Máy nghe nhạc loa to rõ,cam chụp ảnh cũng ok,chiến game mượt mà mình rất hài lòng,sản phẩm quá tốt trong tầm giá.",0,3,3,0,3,0,0,2,3,0
"mới mua chưa dc 1 tháng,pin sài thì ok,mà hay bị loạn cảm ứng nhảy tùm lum,reset máy lại sài ok được 1 ngày bị nữa.rất hối hận vì mua dt này",0,0,1,3,0,0,0,0,1,0
"mua dt này cách đây 2 tháng,và đã đổi cái này là cái thứ 2,cái đầu mua bị lỗi mạng chậm và k gửi dc ảnh 64mp,đổi sang cái thứ 2 thì khi xài dc gần tháng thì bắt đầu lại là lỗi wifi,full sóng mà chơi game thì chập chờn nên lag,và đặc biệt là anh em nào làm tài xế hay thường nghe tai nghe Bluetooth để nói chuyện điện thoại thì k nên mua cái này,vì tai nghe Bluetooth khi nói chuyện với người khác, thì họ không nghe dc tiếng mình nói đâu nó rất nhỏ",0,0,1,0,0,0,0,0,0,0
"Đã dùng đc 2 tháng, máy khá ngon, chạy mượt, pin ổn, nhiệt chỉ hơi nóng thôi, chụp hình thì mau nóng, hình chụp ổn chỉ là chế độ zoom quá chán, hình chụp rồi zoom lên dc có xíu (chak kêu ngta zo trình sửa ảnh zoom hay dùng pc zoom???), Lạ nữa là đôi khi một ngày mới chưa chụp tấm nào thì nút xem hình đã chụp ở màn hình chụp hình k hoạt động (hiện màu xám ).",0,2,0,3,2,0,0,0,3,0
Máy k nóng pin trâu.máy mượt tâm 4 tr qua ok.mọi người nên mua.5 sao luôn,0,0,0,3,0,0,0,2,3,0
Tính mua thêm máy này sài. Thấy đánh giá của các bạn lỗi nhiều woa. Nên thôi mua máy khác vậy. Cam ơn chia sẻ của anh em hội làng nhe,0,0,0,0,0,0,0,0,0,0
"Máy chỉ được cái màn hình 120Hz còn lại đều tệ. Hiệu năng rất rất kém, chắc chỉ bằng snap 720G nhưng lại nóng rang và hao pin cực kì.
Samsung sắp đến ngày tàn vì mãi ôm cái exynos này.
Mua con này 20tr và thấy chỉ đáng 10tr. Khuyên mọi người nên mua các dòng khác VD: note 10 lite snap 855 
hoặc mua bản s20 ultra snap 865.",3,0,0,1,1,0,0,1,1,1
"Máy lên adr10 nên đa nhiệm rất kém, vào fb xem video xong thoát ra phải load lại từ đầu, mở đa nhiệm 2 app nhẹ cùng lúc cũng phải load lại, fb vs YouTube còn giật lag chứ đừng nói là game",0,0,0,0,1,0,0,0,0,0
"sản phẩm tốt trong tầm giá, camera sau hơi lồi, camera chụp đẹp, chiến game mượt wifi tốt, nói chung là ok <3",0,3,3,0,3,0,1,2,3,0
"Mình mua sài đc gần 1 tháng gọi Zalo thì bị nhiễu sóng kêu rít rít chói tai, ra TGDD đổi cho cái mới vẫn bị, giờ ko biết sao luôn.
 Pin khoẻ, camera OK, chỉ có Zalo bị, mà mình sài Zalo thường xuyên nên ko thể sài đại dc",0,3,1,3,0,0,0,0,0,0
"Vừa mua hôm chủ nhật sau gần 3 năm xài note 4,cảm giác là máy rất mượt mà,kiểu dáng đẹp,chụp hình tạm ổn,nghe nhạc tạm ổn,chơi game mượt(Chỉ khi chơi game cực nặng như Ark thì hơi lag ).",0,2,2,0,2,0,3,0,0,0
M mua đc 9th rồi dùng ok mà.Còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì.kkk...Pin dùng cũng đc lâu,0,3,0,3,0,0,0,0,3,0
"Sản phẩm rất tốt, từ thiết kế đến hiệu năng. Phần mềm được hỗ trợ dài nên giảm các tình trạng lỗi đáng kể so với các đời trước. Dịch vụ sản phẩm tuyệt vời",0,0,0,0,3,0,3,0,3,3
